10316,37850,33961,17733,202490,60470.0,33961.0,4.608630123133246,2.1246659028832706,71729.97527672793,5145189353.2,36.36363636363637,58.333333333333336,40.32258064516129,36.36363636363637,38.095238095238095,41.895684960201095,38.095238095238095,4.378679685173774,2.073577336615178,8.346513774596536,69.66429218952972,7693,39845,192931,19144,65757,65074.0,39845.0,3.2912576785888676,1.7796179282364808,66912.6676198162,4477305088.0,83.33333333333334,71.42857142857143,60.416666666666664,50.0,71.42857142857143,67.32142857142858,71.42857142857143,-0.20334734005594646,-0.26538008418877307,11.294476204931517,127.56519274376424,0
4535,28744,129648,90527,68636,64418.0,68636.0,-1.1360451198191939,0.12099331538197619,44301.31435973429,1962606454.0,25.0,33.33333333333333,54.54545454545454,42.592592592592595,0.0,31.094276094276097,33.33333333333333,0.7839869123483298,-0.7602145886195938,18.391175260458933,338.23532746091666,40396,322727,16113,40596,183305,120627.4,40596.0,0.027570041488242936,1.1759635315269625,117079.5389478452,13707618440.240002,53.84615384615385,60.37735849056604,50.0,20.0,48.484848484848484,46.541672164313674,50.0,3.510364138034615,-1.7358912021195805,13.89228559790259,192.99559913369174,0
12895,200357,76749,16400,4856,62251.4,16400.0,2.473227956834525,1.6658219331178838,73642.3440707858,5423194840.24,100.0,50.0,57.89473684210527,100.0,50.0,71.57894736842105,57.89473684210527,-3.2544969096737835,0.5422392256680245,23.384063043708487,546.814404432133,3451,65710,213220,97219,97345,95389.0,97219.0,1.8256197973475352,0.7842613653798614,68153.88218142823,4644951656.4,33.33333333333333,47.61904761904761,28.26086956521739,39.682539682539684,57.14285714285714,41.20772946859903,39.682539682539684,-0.9340366378014524,0.4540677556709707,10.266321582315221,105.3973588315113,1
38443,20702,193716,1051,133463,77475.0,38443.0,-1.5492372877044454,0.7841944521770384,73802.33675704313,5446784910.8,30.76923076923077,14.285714285714285,44.57831325301205,33.33333333333333,50.0,34.59331832825809,33.33333333333333,0.07054611472562522,-0.5947429119131823,12.374780430997834,153.13519071540696,16811,73242,150974,260144,96725,119579.2,96725.0,0.7983482455822313,0.8577698396852126,82431.60796539152,6794969991.759999,100.0,60.29411764705882,47.05882352941176,50.0,54.166666666666664,62.30392156862746,54.166666666666664,3.9492358630102347,1.9547325234431494,19.36516490215904,375.0096116878124,0
170873,3694,139430,86336,108259,101718.4,108259.0,1.057243276313308,-0.9158437026221173,56732.18513189846,3218540829.8400006,63.41463414634146,40.0,57.3170731707317,100.0,50.0,62.146341463414636,57.3170731707317,2.5455965589606073,1.4409318552811974,20.47351417972354,419.16478286734093,66109,20806,114489,1051,28261,46143.2,28261.0,0.1877665970276774,0.982808700448971,40161.75999330706,1612966965.7599998,63.829787234042556,57.14285714285714,54.285714285714285,33.33333333333333,55.55555555555556,52.82944951030057,55.55555555555556,3.389653239168557,-1.6359153044687824,10.288477270158772,105.85276453857371,1
8612,9010,74220,1051,17573,22093.2,9010.0,4.242493376679008,2.0241890720370894,26583.162124924118,706664508.5600001,80.0,60.0,68.42105263157895,33.33333333333333,50.0,58.35087719298245,60.0,-0.2115829770484816,-0.37395225444454994,15.927505820886125,253.68544167436139,187465,129,25851,64728,17591,59152.8,25851.0,3.0430181802116367,1.7394613384314215,67550.43388876197,4563061118.56,46.51162790697674,0.0,0.0,50.0,66.66666666666666,32.63565891472868,46.51162790697674,-2.774238039570779,-0.3181269558045995,27.503980842812386,756.4689622017906,1
20014,83043,5459,93083,67741,53868.0,67741.0,-2.6106968068048824,-0.4540543377642448,34845.31984642988,1214196315.2,50.0,57.14285714285714,83.33333333333334,50.0,59.09090909090909,59.91341991341992,57.14285714285714,3.28315145424218,1.7530133339982608,12.27515112309904,150.67933509491962,17510,145367,53294,44969,20090,56246.0,44969.0,3.3174347131646442,1.7637660650485552,46660.84376862467,2177234341.2,33.33333333333333,45.65217391304348,50.0,27.27272727272727,66.66666666666666,44.58498023715415,45.65217391304348,-0.2750836866231978,0.4954823000873146,13.743186513307268,188.8751755395508,1
13786,405622,55999,53026,67741,119234.8,55999.0,4.703683126049855,2.14510058058724,144340.61159826088,20834212156.560005,60.0,57.02479338842975,71.42857142857143,33.33333333333333,59.09090909090909,56.175521448248716,59.09090909090909,2.785986892082346,-1.2724664815852993,12.476125005045162,155.65369514151317,4325,27414,18650,464246,53585,113644.0,27414.0,4.832003921640963,2.190347618636729,176033.49827916277,30987792516.4,40.0,50.0,71.42857142857143,51.31578947368421,60.0,54.548872180451134,51.31578947368421,0.1997968599630866,0.44673384650022074,10.558918361631886,111.49075696760698,0
262376,10611,216152,469030,2481,192130.0,216152.0,-0.7444390851621359,0.49881522902147085,173839.6143357434,30220211512.4,50.0,33.33333333333333,54.54545454545454,28.57142857142857,0.0,33.290043290043286,33.33333333333333,0.7194801113584299,-0.9433310746131301,19.295125508940448,372.3018684057644,224391,28668,7093,83128,67741,82204.2,67741.0,2.721480746101337,1.5538555707713988,76072.25608695984,5786988146.159999,65.625,100.0,100.0,30.76923076923077,59.09090909090909,71.09702797202797,65.625,-1.2570140379012156,-0.3127919775407595,26.34837676990224,694.236958408724,0
87066,134794,1924,7130,103615,66905.8,87066.0,-2.6304757117334554,-0.23235509835695367,53213.884137130975,2831717464.96,40.625,51.61290322580645,0.0,0.0,53.84615384615385,29.216811414392062,40.625,-3.1735157093579467,-0.4633394766828422,24.271713340015285,589.116068459876,221476,3079,51406,45393,13845,67039.8,45393.0,3.982195171825926,1.943518312667832,79352.6435688188,6296842041.360001,53.125,100.0,88.88888888888889,50.0,40.0,66.40277777777779,53.125,-2.5033493134662557,0.5497569363845761,23.566313712061728,555.3711419753087,0
155118,74810,21921,121094,72031,88994.8,74810.0,-0.4896651831292247,0.039934514477362744,45586.2038928446,2078101985.3600001,62.857142857142854,45.16129032258064,41.66666666666667,47.76119402985074,40.0,47.48925877524819,45.16129032258064,2.9279880352533016,1.6553113274180615,8.144406951023631,66.33136458388205,2227,7300,255141,19836,36946,64290.0,19836.0,4.685029788390461,2.151398424334931,96174.45889839984,9249526544.4,40.0,33.33333333333333,46.875,100.0,81.25,60.291666666666664,46.875,-1.8677876538664315,0.7176218610719327,25.824460841957144,666.9027777777778,0
217060,27686,57760,178995,49130,106126.2,57760.0,-2.580744297360708,0.6435949586445,76624.9190391742,5871378217.76,47.61904761904761,33.33333333333333,57.534246575342465,66.66666666666666,33.33333333333333,47.697325505544676,47.61904761904761,-2.0713819311264943,0.24067571271849933,13.18526139213539,173.8511179789361,98915,28906,5316,160454,271427,113003.6,98915.0,-0.3266632550809754,0.7503374829025484,96142.63185205613,9243405659.439999,40.476190476190474,38.88888888888889,80.0,46.3768115942029,46.15384615384615,50.379147422625685,46.15384615384615,4.242909984510057,2.019500188792729,15.108682058743772,228.27227355220595,0
8503,5139,40543,99243,21452,34976.0,21452.0,2.433604243134603,1.589376073562069,34453.457452046816,1187040730.4,0.0,57.14285714285714,37.93103448275862,44.0,50.0,37.81477832512316,44.0,3.147294684245087,-1.6821090763970354,19.951351836355272,398.05644009803683,17712,166438,516669,162182,1236,172847.4,162182.0,2.439077604013571,1.4900433214742614,185410.67322848487,34377117747.03999,57.14285714285714,54.166666666666664,57.99999999999999,53.52112676056338,50.0,54.56613011401744,54.166666666666664,-0.46380457924531404,-0.5013044905387202,2.8471786683538993,8.106426369529483,0
61183,1712,198850,45609,81635,77797.8,61183.0,2.524769588702658,1.3444483011399584,65984.20813315865,4353915722.96,50.0,25.0,50.0,66.66666666666666,75.0,53.33333333333333,50.0,0.27411890352438695,-0.6064819993295676,17.159383568311664,294.4444444444444,16333,528244,56358,289871,150285,208218.2,150285.0,0.37349001408518845,1.051189964198343,185645.57543814502,34464279679.759995,57.14285714285714,51.13636363636363,78.26086956521739,54.33526011560693,47.91666666666667,57.75840342534235,54.33526011560693,3.4539278173282657,1.7816432877031898,10.706625225116229,114.63182371109512,1
30833,38995,177171,168801,46330,92426.0,46330.0,-3.253710959419346,0.5907404819608069,66012.52347244423,4357653255.2,71.42857142857143,100.0,52.38095238095239,43.037974683544306,48.148148148148145,62.99912932824326,52.38095238095239,0.9018557008618311,1.2787665805548918,20.841616746480867,434.37298860719164,25437,232820,7967,151562,32089,89975.0,32089.0,-1.1705278437360722,0.943880346695511,87679.99440921516,7687781419.6,25.0,52.58215962441315,33.33333333333333,25.0,50.0,37.183098591549296,33.33333333333333,-2.985166489260554,0.36470424190710443,11.94219843692106,142.61610350679982,1
76731,4397,77740,141875,10913,62331.2,76731.0,-0.8414893302931312,0.41462394442081285,50541.47662425387,2554440859.36,66.66666666666666,0.0,52.38095238095239,49.18032786885246,72.72727272727273,48.19104392874884,52.38095238095239,2.888942983578646,-1.6074461129669813,25.629225074909982,656.8571779403946,58028,74974,255765,40958,34050,92755.0,58028.0,4.409161065462039,2.075825363289606,82732.81673435276,6844718964.8,70.0,51.35135135135135,55.08474576271186,33.33333333333333,64.28571428571429,54.81102894662216,55.08474576271186,0.7034209831352976,-0.8337549626950298,12.600080973953085,158.76204055017453,0
87187,171426,10132,141875,12038,84531.6,87187.0,-2.61347313590349,0.0543430474535729,65782.33189116968,4327315189.04,44.827586206896555,46.15384615384615,100.0,49.18032786885246,50.0,58.03235204591904,49.18032786885246,4.8390659115774115,2.1907046744030185,21.069528847651306,443.9250458620105,13372,30387,23994,70603,11637,29998.6,23994.0,3.0148144513527244,1.692171100558968,21440.68822216302,459703111.43999994,33.33333333333333,56.52173913043478,40.0,59.61538461538461,58.82352941176471,49.658797298183494,56.52173913043478,-2.322074270268619,-0.7377473544579755,10.86314001775398,118.00781104532794,1
33157,29421,13860,83937,44989,41072.8,33157.0,2.128793468469607,1.27879429258486,23628.952921363234,558327416.1600001,0.0,25.0,45.0,41.17647058823529,0.0,22.235294117647058,25.0,-2.950122636810459,-0.13863665850566434,19.356963644189946,374.6920415224913,11622,12340,1529,14144,4758,8878.6,11622.0,-2.02635591318759,-0.6712330840821795,4862.672828805163,23645587.04,83.33333333333334,100.0,50.0,100.0,66.66666666666666,80.0,83.33333333333334,-1.4878892733564038,-0.5413870509510851,19.436506316151004,377.7777777777779,0
24488,19157,443436,76072,11631,114956.8,24488.0,4.607917024560192,2.136454801768638,165800.50597196622,27489807780.560005,71.42857142857143,62.5,52.5,50.0,100.0,67.28571428571429,62.5,1.6871907965692294,1.348969469163028,18.042749688629243,325.5408163265306,18594,7326,86143,48180,39700,39988.6,39700.0,0.5035400673918731,0.7960817582445451,27283.64092711968,744397062.24,0.0,50.0,58.82352941176471,48.148148148148145,25.0,36.39433551198257,48.148148148148145,-0.011333591326694314,-1.048465195728506,21.357497492726022,456.1426991517983,1
33642,246631,15129,8479,178077,96391.6,33642.0,-2.039178655917664,0.7959457478265142,97482.43901667623,9502825916.64,50.0,54.7085201793722,71.42857142857143,50.0,60.49382716049383,57.326183753687495,54.7085201793722,0.7091072956832285,1.166245976035786,8.03877356640039,64.62188045185766,22960,34135,9012,76072,84173,45270.4,34135.0,-2.643203585572145,0.3193073510086314,29659.984832093225,879714700.2400001,20.0,25.0,33.33333333333333,50.0,45.370370370370374,34.74074074074074,33.33333333333333,-2.3429910354146237,0.12268765206610079,11.48900589762992,131.99725651577506,1
440819,13422,170722,144457,8764,155636.8,144457.0,1.823466688415527,1.3175990480051383,157148.4057207072,24695621420.559998,54.54545454545454,63.63636363636363,55.55555555555556,46.34146341463415,75.0,59.01576743040157,55.55555555555556,0.35679625375446156,0.6606306098476105,9.689585604449855,93.88806918596185,243475,40456,109142,810340,61652,253013.0,109142.0,3.7480861885689567,1.9266767581443007,287472.6886450259,82640546716.8,50.79365079365079,28.57142857142857,50.67567567567568,51.633986928104584,45.45454545454545,45.42585748468101,50.67567567567568,3.664857368053555,-1.9197913876964545,8.706173260671036,75.79745284482335,1
8599,7532,119061,66735,227184,85822.2,66735.0,0.421276692500824,1.0385615368991503,81908.57777156188,6709015112.559999,0.0,50.0,33.33333333333333,51.61290322580645,41.86046511627907,35.36134033508377,41.86046511627907,2.6689844616550804,-1.6276534660042254,18.842396231852668,355.03589575813555,22227,59615,183418,17416,26577,61850.6,26577.0,3.8159135019960218,1.9511153442388294,62565.67886821016,3914464172.2399993,66.66666666666666,53.48837209302325,57.52212389380531,100.0,100.0,75.53543253069904,66.66666666666666,-3.10989694057699,0.4206764188279384,20.426636007240656,417.24745857230056,0
14487,21049,101968,58394,54937,50167.0,54937.0,-0.03193414043289167,0.6770402905647731,31288.018006898423,978940070.8,60.0,45.83333333333333,47.82608695652174,57.14285714285714,75.0,57.160455486542446,57.14285714285714,0.5455301831958339,0.907708681575938,10.409099896928673,108.34936066424049,199959,31272,11901,22432,155920,84296.8,31272.0,-2.470440080558082,0.7232899157586752,77958.53005130356,6077532407.76,57.77777777777777,100.0,100.0,50.0,51.515151515151516,71.85858585858585,57.77777777777777,-3.2632164887586166,0.5525272339537787,23.124881113590668,534.7601265177024,0
37248,10953,77708,138136,13644,55537.8,37248.0,0.31220897088560084,1.1135214220238627,47731.31480443421,2278278412.96,72.22222222222221,27.27272727272727,53.125,56.25,39.130434782608695,49.60007685551163,53.125,-0.42122290948488095,-0.029985235508345427,15.339699909198336,235.30639330425942,17427,1471167,72684,37962,37149,327277.8,37962.0,4.980528556587567,2.2306911318442566,572221.3515510933,327437275170.9599,50.0,38.095238095238095,50.0,64.70588235294117,55.00000000000001,51.56022408963586,50.0,1.1468673717696882,-0.06371902126974709,8.611792330731353,74.16296714764336,1
63743,59688,60281,101900,429758,143074.0,63743.0,4.749100416505134,2.1716470833204102,144211.18371194377,20796865507.6,42.10526315789473,43.47826086956522,36.36363636363637,0.0,38.095238095238095,32.008479697266885,38.095238095238095,4.49883510391237,-2.0956546849330056,16.211475604061828,262.8119412610919,163711,97450,17403,37962,83570,80019.2,83570.0,-0.0063253398243419134,0.6101726660034693,51010.498783681775,2602070986.16,54.112554112554115,50.0,70.83333333333334,64.70588235294117,33.33333333333333,54.59702062643239,54.112554112554115,0.08619040896821284,-0.6029417049893209,12.956223519711013,167.86372789271283,0
71282,7885,9741,37962,470412,119456.4,37962.0,4.654502875586511,2.1439015503513885,176984.51317174616,31323517902.639996,46.666666666666664,60.0,100.0,64.70588235294117,55.00000000000001,65.27450980392157,60.0,3.160524688257593,1.6469541753839354,18.362030596528136,337.16416762783535,127993,7084,208487,104876,50430,99774.0,104876.0,-0.14281730744466747,0.3579126616359109,68799.89123537914,4733425034.0,37.142857142857146,66.66666666666666,55.55555555555556,55.55555555555556,39.130434782608695,50.810213940648715,55.55555555555556,-1.8681088276455236,0.011693794073067663,11.132632304675303,123.93550203110013,1
8828,181287,205170,17032,8528,84169.0,17032.0,-3.137243944184081,0.6357497203340448,89418.51246358329,7995670371.2,43.75,27.27272727272727,49.80237154150198,46.15384615384615,40.0,41.395788993615085,43.75,2.054935742109434,-1.3485027263621194,7.749337350041617,60.05222936475003,25313,183107,244213,143215,118864,142942.4,143215.0,0.671629802771728,-0.4209385648887566,72505.79138137863,5257089783.839999,40.0,45.94594594594595,25.0,33.33333333333333,35.294117647058826,35.91467938526762,35.294117647058826,0.3119840619721095,-0.2106508800185083,6.97846435443346,48.69896474609841,0
679159,181287,13074,90327,156355,224040.4,156355.0,3.881025691205389,1.8881506104771006,234916.24120915946,55185640383.83999,49.00662251655629,27.27272727272727,61.111111111111114,100.0,68.42105263157895,61.162302706394726,61.111111111111114,0.8650406594565148,0.39819544678249114,23.905324453256735,571.4645372154744,208594,9174,62607,52155,171593,100824.6,62607.0,-2.2751028047922013,0.4524058339174054,75962.5663194708,5770311481.840001,55.67567567567567,60.0,44.0,36.36363636363637,66.23376623376623,52.45461565461566,55.67567567567567,-1.5380712992138197,-0.39585905462741083,10.840416815526462,117.51463673434887,1
24528,18012,233224,36006,3046,62963.2,24528.0,4.698947235859501,2.1496981958432624,85794.3780032235,7360675296.959999,60.0,42.857142857142854,58.82352941176471,100.0,100.0,72.33613445378151,60.0,-2.69550286900449,0.28860295632203453,23.38529695238662,546.872113551303,146339,3098,20696,185,16326,37328.8,16326.0,4.609893564483767,2.1269917895893578,55049.797265385096,3030480178.96,60.97560975609756,40.0,0.0,0.0,72.72727272727273,34.74057649667405,40.0,-2.7680862017790724,-0.11685913097704745,30.241504284240552,914.5485813737396,1
34805,13327,102810,149181,46678,69360.2,46678.0,-0.9854383379818246,0.7713083470555059,49675.975639739576,2467702555.7599998,41.66666666666667,28.57142857142857,40.0,50.0,52.307692307692314,42.50915750915751,41.66666666666667,0.03046354399689344,-0.6838213631492455,8.407020347159367,70.6779911175516,46562,27670,20995,465449,19099,115955.0,27670.0,4.937232101762504,2.2191244813522064,175016.6689467035,30630834409.2,33.33333333333333,43.24324324324324,70.0,55.633802816901415,33.33333333333333,47.10874254536226,43.24324324324324,-0.8315013301831664,0.7829075850023522,14.07943325038525,198.23044065205377,1
34805,6257,14721,12055,7641,15095.8,12055.0,3.3383602751699204,1.7743179243776759,10310.557044117453,106307586.56000002,41.66666666666667,0.0,0.0,37.5,0.0,15.833333333333334,0.0,-3.211234861591694,0.6295034329418217,19.436506316151,377.7777777777777,231740,209352,20368,129185,7466,119622.2,129185.0,-2.862618290028003,-0.09519072635402663,92891.00564080465,8628738928.960001,44.827586206896555,55.208333333333336,79.16666666666666,55.74712643678161,33.33333333333333,53.65660919540229,55.208333333333336,1.0999068339031277,0.6449737545718977,15.156043883687266,229.70566620425416,0
205325,2751,8878,37159,3720,51566.6,8878.0,4.451003061444958,2.099021274158807,77902.24773804669,6068760202.639999,44.881889763779526,0.0,0.0,43.75,11.11111111111111,19.94860017497813,11.11111111111111,-3.1547847517609644,0.4419764627348665,20.30847150420645,412.4340148371654,34847,23208,28335,90776,16490,38731.2,28335.0,4.0242252070011135,1.9561891827735687,26711.308117724224,713493981.36,53.333333333333336,61.53846153846154,46.15384615384615,42.857142857142854,50.0,50.776556776556774,50.0,0.32659978946131796,0.7465193035976756,6.4349873538513735,41.4090622442271,0
223777,66989,273263,166034,926,146197.8,166034.0,-1.7294750064826467,-0.30962416952573835,99935.4812134309,9987100405.36,25.0,50.0,60.629921259842526,49.275362318840585,0.0,36.98105671573662,49.275362318840585,-0.1104481485064519,-0.9979597076484177,21.868040170829556,478.21118091301514,57318,790847,24987,160402,462765,299263.8,160402.0,-0.27858158633606456,1.0440315812707128,290322.1719327685,84286963515.76,58.06451612903226,53.08988764044944,63.63636363636363,45.65217391304348,43.75,52.838588263777766,53.08988764044944,-1.842583397745115,0.20097884142170802,7.459388906275091,55.6424828550599,0
391398,13359,11963,51660,80965,109869.0,51660.0,4.35009214525292,2.0609674543708354,143095.8222129493,20476414334.8,53.24074074074075,100.0,66.66666666666666,56.71641791044776,56.52173913043478,66.62911288965799,56.71641791044776,3.591191630063051,1.892142159532317,17.281704497385405,298.6573103349509,77170,29525,258329,1763,10366,75430.6,29525.0,3.450330297566312,1.85311327228286,95102.56758805201,9044498361.84,45.45454545454545,20.0,33.33333333333333,0.0,50.0,29.757575757575758,33.33333333333333,-0.4893038406166639,-0.7498179461620279,18.164031704173762,329.9320477502296,1
22435,224713,22722,61507,11006,68476.6,22722.0,4.043090472687327,1.9997964562023958,79968.20646381911,6394914045.04,48.148148148148145,55.223880597014926,69.23076923076923,58.333333333333336,37.5,53.68722626185313,55.223880597014926,0.2426884021708795,-0.1395374208599667,10.566522851857409,111.65140517882483,31783,22863,32696,2765,4279,18877.2,22863.0,-3.047760447285409,-0.33073812260485,13008.581327723634,169223188.16,50.0,72.72727272727273,100.0,50.0,37.5,62.04545454545455,50.0,0.32572212379509224,1.0355099322739343,22.12380640661447,489.46280991735546,0
27013,3114,11530,85458,184663,62355.6,27013.0,1.3823675462307436,1.4090187516554527,67579.18191455117,4566945828.24,38.46153846153847,0.0,50.0,44.44444444444444,12.5,29.081196581196583,38.46153846153847,-2.096599774536243,-0.6346306815498296,19.402415364241186,376.4537219665425,5264,2602,52026,3985,29319,18639.2,5264.0,-0.0754583656161878,1.1768492237887132,19388.50112205686,375913975.7600001,75.0,100.0,90.0,42.857142857142854,59.09090909090909,73.38961038961038,75.0,-1.3971435234453318,-0.27107280800256095,20.60725923248207,424.6591330747175,0
12869,17400,32660,84956,2029,29982.8,17400.0,2.8507844180027817,1.6449875854762186,29195.355996459435,852368811.76,42.857142857142854,66.66666666666666,35.0,42.857142857142854,50.0,47.476190476190474,42.857142857142854,1.796401308384124,1.2016820588798327,10.70486358196077,114.59410430838997,29829,71974,17566,82038,23806,45042.6,29829.0,-2.8258600621954817,0.5769888368127304,26575.817124596564,706274055.84,63.63636363636363,57.89473684210527,12.5,45.0,50.0,45.806220095693774,50.0,2.6846250818362494,-1.5454275295212057,17.84145920938319,318.3176667200842,0
22583,42103,6359,48618,376138,99160.2,42103.0,4.7766511046436495,2.171964301439509,139285.943315756,19400574005.359997,57.14285714285714,45.45454545454545,66.66666666666666,50.0,53.2258064516129,54.49797514313643,53.2258064516129,0.6886949330100087,0.7912454716343124,7.193139346456978,51.74125365754752,212177,1019,72962,1154,127337,82929.8,72962.0,-0.7989867921974074,0.6638074856800836,80215.77872064822,6434571155.76,54.01785714285714,100.0,80.55555555555556,100.0,43.93939393939394,75.70256132756133,80.55555555555556,-2.621041540006268,-0.3222790180862678,23.166388597127735,536.68156063313,0
68554,20420,19811,93528,9553,42373.2,20420.0,-1.7802912735353638,0.7994497648152175,32773.187940143995,1074081847.76,47.61904761904761,60.0,41.66666666666667,42.857142857142854,40.0,46.42857142857143,42.857142857142854,2.55046169683016,1.6332100619806866,7.2437321408786355,52.47165532879818,153,264569,1052,130652,73912,94067.6,73912.0,0.5751033953484859,1.056875507048568,98272.32354350844,9657449574.640001,0.0,54.360465116279066,50.0,48.484848484848484,54.25531914893617,41.42012655001274,50.0,4.753466527510374,-2.167624203083076,20.839126368993853,434.2691878228949,1
32384,463,339059,159733,1031,106534.0,32384.0,0.9381018103527552,1.3432461241621982,130213.80247577444,16955634355.2,45.45454545454545,0.0,45.23809523809524,60.0,0.0,30.138528138528137,45.23809523809524,-2.9233065550530037,-0.3936745675619933,25.183115658972984,634.1893142932104,14871,642717,359444,93528,51666,232445.2,93528.0,0.015933421439967788,1.151464363806882,238230.68030411194,56753857038.159996,56.25,55.319148936170215,53.25581395348837,42.857142857142854,46.15384615384615,50.76719038012952,53.25581395348837,-2.212229399611765,-0.6353891022136066,5.307100377411818,28.165314415924662,0
49057,28153,26382,93528,56009,50625.8,49057.0,1.0763922611865109,1.1050630362315752,24350.88219675008,592965463.76,62.5,47.91666666666667,61.29032258064516,42.857142857142854,0.0,42.91282642089094,47.91666666666667,2.9087733493953625,-1.6502357604066216,22.7505688861354,517.5883846427922,13742,124738,400434,115154,101823,151178.2,115154.0,3.5722109431219096,1.695376738526473,130728.67002520908,17089985166.559998,85.71428571428571,60.0,49.18918918918919,55.55555555555556,61.64383561643836,62.42057321509377,60.0,3.0052342895577144,1.5538384894330157,12.419802966943875,154.25150573770787,0
21204,48388,14518,298620,1921,76930.2,21204.0,4.623598247548941,2.1360261952772444,111882.16726967705,12517619352.959997,100.0,47.61904761904761,62.5,56.52173913043478,100.0,73.32815734989649,62.5,-2.997818866433988,0.40235729760656874,22.286486438279862,496.6874777636323,13355,35397,91225,1646,343308,96986.2,35397.0,3.7874129846228985,1.932168714897341,126952.57499302641,16116956297.359997,42.857142857142854,0.0,33.33333333333333,25.0,50.0,30.238095238095234,33.33333333333333,1.0062915864221766,-1.0336261562983413,17.32705276062881,300.22675736961446,1
21783,178,330376,67374,26297,89201.6,26297.0,4.3595821885876065,2.067400431919618,122530.80675585222,15013798604.24,33.33333333333333,0.0,50.0,50.81967213114754,0.0,26.830601092896178,33.33333333333333,-3.074468563833049,-0.3055237689048471,22.77869360432173,518.8688823195677,95213,63933,222576,177718,371082,186104.4,177718.0,0.4650605810436268,0.8889459155453353,108447.51669374453,11760863877.039999,50.0,50.0,52.459016393442624,36.84210526315789,63.38028169014085,50.53628066934827,50.0,1.8041125162261373,-0.2188419264181833,8.447140449347012,71.35418177099443,0
15796,161306,96588,56233,5419,67068.4,56233.0,-0.39654682233827865,0.7885419423753637,57094.73785420159,3259809090.64,66.66666666666666,56.84210526315789,55.172413793103445,61.97183098591549,42.857142857142854,56.70203191319727,56.84210526315789,1.189852045785135,-0.8814740387305323,8.013801010107695,64.22100662960312,781481,37915,867,24750,343308,237664.2,37915.0,1.3959982134675535,1.456429784551695,299400.2130362636,89640487566.16002,53.072625698324025,33.33333333333333,0.0,63.63636363636363,50.0,40.0084645336042,50.0,1.524719158156989,-1.2980512385749592,22.244169190157198,494.8030629603387,1
2094,854139,53046,2141,62619,194807.8,53046.0,4.884970594103767,2.2039461071015416,330619.727968795,109309404522.15999,0.0,56.326530612244895,44.44444444444444,0.0,37.5,27.65419501133787,37.5,-2.810701109750581,-0.30460124171103575,23.368629331486044,546.0928368323898,22870,59588,5922,1013337,19815,224306.4,22870.0,4.959040487188195,2.2249044653988532,394914.30491112877,155957308223.44,66.66666666666666,33.33333333333333,75.0,49.166666666666664,73.33333333333333,59.5,66.66666666666666,-0.8927224958175217,-0.8997264437772299,15.965240019770729,254.88888888888886,0
57971,19688,25192,11289,4318,23691.6,19688.0,2.418416750508066,1.4473203071282146,18560.808932802473,344503628.24000007,60.0,100.0,66.66666666666666,61.53846153846154,60.0,69.64102564102564,61.53846153846154,4.469090161746765,2.1021888941496725,15.37572392634051,236.41288625904008,9240,186080,6494,17726,10189,45945.8,10189.0,4.9428206084714645,2.22054753905253,70165.889354871,4923252028.960001,55.55555555555556,52.156862745098046,50.0,40.0,57.14285714285714,50.97105508870215,52.156862745098046,1.9113357236462578,-1.3437177418892772,6.030288926226498,36.36438453376993,1
22870,126511,70924,67795,209614,99542.8,70924.0,0.6946640762871468,0.9585164330006484,64107.14415539036,4109725931.7599998,66.66666666666666,38.88888888888889,64.0,50.0,48.24561403508772,53.56023391812865,50.0,-1.8483098810908594,0.009644553113427561,10.362780613871422,107.38722205122936,47813,9426,29495,119211,52835,51756.0,47813.0,2.2852519748900484,1.292245220410797,37025.0443240788,1370853907.2,54.54545454545454,35.714285714285715,46.15384615384615,50.70422535211267,42.857142857142854,45.99499092456839,46.15384615384615,-0.30521353608596513,-0.42233898279551524,6.4938669854642725,42.17030842490284,1
19682,3175,36792,160558,6869,45415.2,19682.0,4.185804626579456,2.022270179344946,58761.32330504479,3452893116.56,66.66666666666666,33.33333333333333,75.0,41.935483870967744,100.0,63.38709677419355,66.66666666666666,-0.9977393069068641,0.2994392406399032,23.87266292537496,569.9040351485721,10321,63589,6633,53977,56915,38287.0,53977.0,-3.1532142974775272,-0.5442690147041662,24566.00317511988,603488512.0,50.0,51.35135135135135,50.0,44.5945945945946,52.83018867924528,49.755226925038244,50.0,2.7217128454543627,-1.4405851966156342,2.784060227099337,7.750991348116412,1
1087,3119,251424,119298,152049,105395.4,119298.0,-1.22233148444885,0.35346954929333324,94905.10734960473,9006979401.039999,0.0,28.57142857142857,52.307692307692314,57.89473684210527,51.94805194805194,38.14438193385562,51.94805194805194,0.6885246346457792,-1.2821708675207777,21.577082725907726,465.57049896066565,2150,33360,4225,75906,34742,30076.6,33360.0,0.5258905802103193,0.8918578847280134,26762.215107124448,716216157.4399999,66.66666666666666,54.54545454545454,100.0,53.333333333333336,60.0,66.9090909090909,60.0,3.493035241624267,1.8449857866009085,17.20443703847457,295.9926538108356,0
